CWE-ID,Description,CVE
115,"Product sees dangerous file extension in free text of a group discussion, disconnects all users.",CVE-2005-2225
115,Product does not correctly import and process security settings from another product.,CVE-2001-0003
115,"Microsoft MSN Messenger allows remote attackers to cause a denial of service via a plaintext message containing the "".pif"" string, which is interpreted as a malicious file extension and causes users to be kicked from a group conversation.  NOTE: it has been reported that Gaim is also affected, so this may be an issue in the protocol or MSN servers.",CVE-2005-2225
115,"Web Extender Client (WEC) in Microsoft Office 2000, Windows 2000, and Windows Me does not properly process Internet Explorer security settings for NTLM authentication, which allows attackers to obtain NTLM credentials and possibly obtain the password, aka the ""Web Client NTLM Authentication"" vulnerability.",CVE-2001-0003
1191,"chain: JTAG interface is not disabled (CWE-1191) during ROM code execution, introducing a race condition (CWE-362) to extract encryption keys",CVE-2019-18827
1244,JTAG access is disabled after ROM code execution.  This means that JTAG access is possible when the system is running code from ROM before transferring control over to embedded firmware.  This allows an attacker to modify boot flow and successfully bypass secure-boot process.,CVE-2019-18827
1247,Lack of anti-glitch protections allows an attacker to launch physical attack to bypass secure boot and read protected eFuses.,CVE-2019-17391
126,"Chain: ""Heartbleed"" bug receives an inconsistent length parameter (CWE-130) enabling an out-of-bounds read (CWE-126), returning memory that could include private cryptographic keys and other sensitive data.",CVE-2014-0160
126,"Chain: product does not handle when an input string is not NULL terminated, leading to buffer over-read or heap-based buffer overflow.",CVE-2009-2523
141,Attacker inserts field separator into input to specify admin privileges.,CVE-2003-0307
141,"Poster version.two allows remote authenticated users to gain administrative privileges by appending the ""|"" field separator and an ""admin"" value into the email address field.",CVE-2003-0307
142,"Multiple internal space, insufficient quoting - program does not use proper delimiter between values.",CVE-2000-0293
142,"aaa_base in SuSE Linux 6.3, and cron.daily in earlier versions, allow local users to delete arbitrary files by creating files whose names include spaces, which are then incorrectly interpreted by aaa_base when it deletes expired files from the /tmp directory.",CVE-2000-0293
144,Linebreak in field of PHP script allows admin privileges when written to data file.,CVE-2002-0267
